"check","passed","observed","expected"
"R source syntax",TRUE,"18","18"
"Required phase artifacts",TRUE,"31","31"
"SSOT schema and unique keys",TRUE,"63","valid unique registry"
"Headline SSOT values",TRUE,"294417,117062,27,690,519,2000,280,512,412,13,500,12,377","294417,117062,27,690,519,2000,280,512,412,13,500,12,377"
"Preregistration hash",TRUE,"12f1031689d46da172aa5e432987bd0cbcc640b7677c031802b9084faef1a56f","current PREREG_choices.csv SHA-256"
"Posterior tract universe",TRUE,"1409","1409"
"Probability/LIS identity",TRUE,"0","<1e-12"
"FDR/FDX declaration counts",TRUE,"512; 412","512; 412"
"Declaration nesting",TRUE,"FDX subset FDR subset p>0.5","TRUE"
"P01 comparison universe",TRUE,"1409; 512","1409; 512"
"Deterministic INLA execution contract",TRUE,"1:1; R set.seed(batch_seed) plus INLA seed=batch_seed; num.threads=1:1; parallel.configs=FALSE","serial fit plus dual R/INLA seeded sampling"
"Registered model deviations",TRUE,"response likelihood; eligible demand lower bound","likelihood and demand-domain rows"
"Read-only source hash preservation",TRUE,"12","12"
"Source audit gates",TRUE,"17","17"
"Figure file QA",TRUE,"6","6 PNG/PDF pairs above size gates"
"Disclosure QA",TRUE,"tract_values_masked_below_10; provider_coordinates_in_outputs; race_ethnicity_tract_cells; leaflet_aggregate_only","all passed"
"No provider-level fields in public CSVs",TRUE,"","none"
"Manuscript SSOT wiring",TRUE,"SSOT helper present","TRUE"
"Rendered manuscript headline claims",TRUE,"declared 512 tracts under FDR and 412 under FDX; 500 (72.5%); declared 13 of 67 counties","all present"
"Rendered citations resolved",TRUE,"no unresolved markers","TRUE"
"Step log QMD/HTML ledger",TRUE,"26 files; 13 current pairs","26 files; 13 current pairs"
